Nodes,Protocol,Throughput_Mean,Throughput_Std,PDR_Mean,PDR_Std,Delay_Mean_ms,Delay_Std_ms
6,pgh,0.3886,0.2072,44.72,23.85,25.79,18.95
6,cr-ed,0.2277,0.0627,41.55,14.57,53.35,26.66
6,aodv,0.4898,0.0258,56.37,2.97,32.67,12.75
6,olsr,0.3929,0.1369,56.52,18.84,31.65,5.21
10,pgh,0.5675,0.1243,40.30,8.83,129.32,129.70
10,cr-ed,0.3972,0.0652,46.99,0.48,38.27,20.36
10,aodv,0.5713,0.0824,40.57,5.85,37.56,21.92
10,olsr,0.4220,0.0285,51.04,5.95,38.72,18.40
15,pgh,0.8030,0.1306,39.44,6.41,39.13,13.90
15,cr-ed,0.5573,0.0537,33.27,3.42,54.97,7.86
15,aodv,0.7202,0.0434,35.37,2.13,61.29,12.02
15,olsr,0.4324,0.1322,28.83,8.09,49.83,5.94
20,pgh,1.0140,0.1841,38.79,7.04,90.37,33.48
20,cr-ed,0.7676,0.2014,35.60,8.93,54.13,10.13
20,aodv,0.9897,0.1939,37.86,7.42,87.38,31.03
20,olsr,0.6593,0.1216,32.27,5.18,87.92,18.65
30,pgh,1.2742,0.1159,35.22,3.20,81.01,1.61
30,cr-ed,0.8546,0.2722,27.75,7.99,108.88,38.52
30,aodv,0.6817,0.1793,18.84,4.96,176.92,110.37
30,olsr,0.9309,0.0376,31.19,1.62,88.67,12.55
40,pgh,0.9841,0.2355,22.24,5.32,135.68,40.15
40,cr-ed,1.0351,0.0334,28.44,1.47,95.54,13.42
40,aodv,0.7431,0.0560,16.79,1.27,168.87,2.68
40,olsr,1.1487,0.2011,32.38,3.67,111.08,20.14
50,pgh,1.3111,0.1089,26.09,2.17,124.94,29.12
50,cr-ed,1.0504,0.2931,26.24,6.77,143.95,22.28
50,aodv,0.6328,0.1455,12.59,2.89,210.53,12.99
50,olsr,1.1047,0.2223,27.42,5.73,130.43,23.60
60,pgh,1.4311,0.1408,26.37,2.60,130.63,9.52
60,cr-ed,0.8295,0.0862,19.14,1.94,161.94,19.68
60,aodv,0.7050,0.0586,12.99,1.08,234.13,13.18
60,olsr,1.0452,0.0889,24.05,2.21,131.82,7.73
70,pgh,1.2085,0.1798,21.46,3.19,145.53,28.97
70,cr-ed,0.9352,0.1551,21.43,2.60,162.86,20.56
70,aodv,0.6701,0.0875,11.90,1.55,165.17,23.23
70,olsr,0.7568,0.0908,16.78,1.50,192.92,28.47
80,pgh,1.0794,0.1440,19.18,2.56,172.87,40.07
80,cr-ed,0.8389,0.0987,18.37,2.40,174.81,1.03
80,aodv,0.6519,0.1161,11.58,2.06,210.67,83.57
80,olsr,1.0408,0.2040,23.10,3.33,161.00,19.44
90,pgh,1.0256,0.0691,18.91,1.27,188.08,13.39
90,cr-ed,0.7815,0.1068,18.02,2.30,198.42,26.45
90,aodv,0.4982,0.0989,9.19,1.82,185.62,24.21
90,olsr,0.8410,0.1076,19.95,3.33,163.43,16.07
100,pgh,0.8190,0.1309,16.29,2.60,198.87,18.32
100,cr-ed,0.7806,0.0643,19.05,1.61,221.36,14.25
100,aodv,0.3894,0.1057,7.75,2.10,173.02,30.85
100,olsr,0.8183,0.0490,21.85,1.59,197.04,23.10
